ProgrammeID,ProjectID,PropertyCode,Completion Date,ProfileType,PropertyType,PrimaryEnergy,SpaceHeating,BER,SAP
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,A2 - Plot 3,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,A2 - Plot 3,,As designed,House,127.41,5159,20.83,20.83
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,D2 - Plot 8,,As built,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,D2 - Plot 8,,As designed,Flat,98.7,1676,4.78,7.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,D1 - Plot 8,,As built,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,D1 - Plot 8,,As designed,Flat,98.7,1676,4.78,7.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,C1 - Plot 4.3,,As designed,Flat,216.54,2056,31.96,36.01
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,C1 - Plot 4.3,,As built,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,A1 - Plot 3,,As designed,House,132.97,5720,21.75,21.78
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,A1 - Plot 3,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,A1 - Plot 3,,As built,House,,,Under the Scottish Regulations DECï¿½s are not required and therefore as built SAP assessment is not undertaken,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,A1 - Plot 3,,As designed,House,132.97,6155.52,21.75,21.78
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,B2 - Plot 4.2,,As designed,House,117,4037,20.19,23.49
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,B2 - Plot 4.2,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,B1 - Plot 4.2,,As designed,House,116,3931,19.94,23.38
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,B1 - Plot 4.2,,As built,House,,,,
